job_title,experience_level,salary_in_usd,salary_currency,work_setting,employee_residence
Data Scientist,Mid-level,166000,USD,In-person,United States
Data Scientist,Mid-level,170000,USD,In-person,United States
Data Scientist,Mid-level,170000,USD,Remote,United States
Data Scientist,Mid-level,172200,USD,Remote,United States
Data Scientist,Mid-level,175000,USD,In-person,United States
Data Scientist,Mid-level,175000,USD,In-person,United States
Data Scientist,Mid-level,183200,USD,In-person,United States
Data Scientist,Mid-level,183310,USD,In-person,United States
Data Scientist,Mid-level,183310,USD,In-person,United States
Data Scientist,Mid-level,187500,USD,In-person,United States
Data Scientist,Mid-level,212000,USD,In-person,United States
Data Scientist,Mid-level,220000,USD,In-person,United States
Data Scientist,Mid-level,225300,USD,In-person,United States
Data Scientist,Mid-level,250000,USD,In-person,United States
Data Scientist,Senior,20171,TRY,Hybrid,Turkey
Data Scientist,Senior,38868,EUR,In-person,Spain
Data Scientist,Senior,38868,EUR,In-person,Spain
Data Scientist,Senior,38868,EUR,In-person,Spain
Data Scientist,Senior,38868,EUR,In-person,Spain
Data Scientist,Senior,38868,EUR,In-person,Spain
Data Scientist,Senior,38868,EUR,In-person,Spain
Data Scientist,Senior,38868,EUR,In-person,Spain
Data Scientist,Senior,47280,EUR,In-person,Spain
Data Scientist,Senior,47280,EUR,In-person,Spain
Data Scientist,Senior,47280,EUR,In-person,Spain
Data Scientist,Senior,48585,EUR,In-person,Spain
Data Scientist,Senior,48585,EUR,In-person,Spain
Data Scientist,Senior,48585,EUR,In-person,Spain
Data Scientist,Senior,48585,EUR,In-person,Spain
Data Scientist,Senior,48585,EUR,In-person,Spain
Data Scientist,Senior,68428,EUR,Remote,Greece
Data Scientist,Senior,70000,USD,In-person,United States
Data Scientist,Senior,71000,USD,In-person,United States
Data Scientist,Senior,71400,USD,In-person,United States
Data Scientist,Senior,73100,USD,In-person,United States
Data Scientist,Senior,77684,EUR,Hybrid,France
Data Scientist,Senior,78000,USD,In-person,United States
Data Scientist,Senior,78000,USD,In-person,United States
Data Scientist,Senior,81500,USD,In-person,United States
Data Scientist,Senior,81536,USD,Remote,United States
Data Scientist,Senior,82365,USD,In-person,United States
Data Scientist,Senior,85000,USD,Remote,United States
Data Scientist,Senior,88600,USD,In-person,United States
Data Scientist,Senior,90000,USD,Remote,United States
Data Scientist,Senior,90700,USD,In-person,United States
Data Scientist,Senior,93300,USD,In-person,United States
Data Scientist,Senior,93300,USD,In-person,United States
Data Scientist,Senior,94100,USD,In-person,United States
Data Scientist,Senior,95000,USD,In-person,United States
Data Scientist,Senior,95000,USD,Remote,United States
Data Scientist,Senior,100000,USD,In-person,United States
Data Scientist,Senior,100000,USD,Remote,Brazil
Data Scientist,Senior,100000,USD,Remote,United States
Data Scientist,Senior,100400,USD,In-person,Canada
Data Scientist,Senior,100400,USD,In-person,Canada
Data Scientist,Senior,101570,USD,Remote,United States
Data Scientist,Senior,102500,USD,Remote,United States
Data Scientist,Senior,104000,USD,Remote,United States
Data Scientist,Senior,104000,USD,Remote,United States
Data Scientist,Senior,104000,USD,Remote,United States
Data Scientist,Senior,104000,USD,Remote,United States
Data Scientist,Senior,104300,USD,In-person,United States
Data Scientist,Senior,104650,USD,Remote,United States
Data Scientist,Senior,105000,USD,In-person,United States
Data Scientist,Senior,105000,USD,In-person,United States
Data Scientist,Senior,106800,USD,In-person,United States
Data Scientist,Senior,106800,USD,Remote,United States
Data Scientist,Senior,107400,USD,In-person,United States
Data Scientist,Senior,110000,USD,In-person,United States
Data Scientist,Senior,110000,USD,Remote,United States
Data Scientist,Senior,110000,USD,Remote,United States
Data Scientist,Senior,110820,GBP,In-person,United Kingdom
Data Scientist,Senior,111000,USD,In-person,United States
Data Scientist,Senior,111600,USD,In-person,United States
Data Scientist,Senior,111600,USD,Remote,United States
Data Scientist,Senior,112500,USD,Remote,United States
Data Scientist,Senior,113750,USD,In-person,Ireland
Data Scientist,Senior,114080,USD,In-person,United States
Data Scientist,Senior,114080,USD,In-person,United States
Data Scientist,Senior,116000,USD,In-person,United States
Data Scientist,Senior,116300,USD,In-person,United States
Data Scientist,Senior,118000,USD,In-person,United States
Data Scientist,Senior,118900,USD,In-person,United States
Data Scientist,Senior,119213,USD,Remote,United States
Data Scientist,Senior,120000,USD,In-person,United States
Data Scientist,Senior,120000,USD,In-person,United States
Data Scientist,Senior,120000,USD,In-person,United States
Data Scientist,Senior,120000,USD,In-person,United States
Data Scientist,Senior,120000,USD,Remote,United States
Data Scientist,Senior,120000,USD,Remote,United States
Data Scientist,Senior,120160,USD,Remote,United States
Data Scientist,Senior,120250,USD,In-person,United Kingdom
Data Scientist,Senior,121000,USD,In-person,United States
Data Scientist,Senior,121550,USD,In-person,United States
Data Scientist,Senior,122000,USD,In-person,United States
Data Scientist,Senior,122000,USD,In-person,United States
Data Scientist,Senior,122500,USD,In-person,United States
Data Scientist,Senior,122600,USD,In-person,United States
Data Scientist,Senior,122700,USD,In-person,United States
Data Scientist,Senior,122900,USD,In-person,United States
Data Scientist,Senior,123000,USD,In-person,United States
Data Scientist,Senior,123000,USD,In-person,United States
Data Scientist,Senior,123000,USD,Remote,United States
Data Scientist,Senior,123040,GBP,In-person,United Kingdom
Data Scientist,Senior,123040,GBP,Remote,United Kingdom
Data Scientist,Senior,123400,USD,In-person,United States
Data Scientist,Senior,124000,USD,Remote,United States
Data Scientist,Senior,125000,USD,In-person,United States
Data Scientist,Senior,126000,USD,In-person,United States
Data Scientist,Senior,126000,USD,In-person,United States
Data Scientist,Senior,126000,USD,Remote,United States
Data Scientist,Senior,126500,USD,Remote,United States
Data Scientist,Senior,127000,USD,Remote,United States
Data Scientist,Senior,127300,USD,In-person,United States
Data Scientist,Senior,128000,USD,In-person,United States
Data Scientist,Senior,128000,USD,Remote,United States
Data Scientist,Senior,129300,USD,In-person,United States
Data Scientist,Senior,129300,USD,In-person,United States
Data Scientist,Senior,129300,USD,In-person,United States
Data Scientist,Senior,129300,USD,In-person,United States
Data Scientist,Senior,129300,USD,In-person,United States
Data Scientist,Senior,129300,USD,In-person,United States
Data Scientist,Senior,129300,USD,In-person,United States
Data Scientist,Senior,129300,USD,In-person,United States
Data Scientist,Senior,129300,USD,In-person,United States
Data Scientist,Senior,129300,USD,In-person,United States
Data Scientist,Senior,129300,USD,In-person,United States
Data Scientist,Senior,129300,USD,In-person,United States
Data Scientist,Senior,129300,USD,In-person,United States
Data Scientist,Senior,130000,USD,In-person,United States
Data Scientist,Senior,130000,USD,In-person,United States
Data Scientist,Senior,130000,USD,In-person,United States
Data Scientist,Senior,130000,USD,Remote,United States
Data Scientist,Senior,130000,USD,Remote,United States
Data Scientist,Senior,130000,USD,Remote,United States
Data Scientist,Senior,130000,USD,Remote,United States
Data Scientist,Senior,130000,USD,Remote,United States
Data Scientist,Senior,130500,USD,In-person,United States
Data Scientist,Senior,132000,USD,In-person,United States
Data Scientist,Senior,133200,USD,Remote,United States
Data Scientist,Senior,134236,USD,In-person,United States
Data Scientist,Senior,134960,EUR,Hybrid,Netherlands
Data Scientist,Senior,135000,USD,In-person,United States
Data Scientist,Senior,135000,USD,Remote,United States
Data Scientist,Senior,136000,USD,In-person,United States
Data Scientist,Senior,136000,USD,Remote,United States
Data Scientist,Senior,136000,USD,Remote,United States
Data Scientist,Senior,136000,USD,Remote,United States
Data Scientist,Senior,136742,USD,In-person,United States
Data Scientist,Senior,137500,USD,In-person,United States
Data Scientist,Senior,138600,USD,Remote,United States
Data Scientist,Senior,138700,USD,In-person,United States
Data Scientist,Senior,139000,USD,Remote,United States
Data Scientist,Senior,139000,USD,Remote,United States
Data Scientist,Senior,139500,USD,In-person,United States
Data Scientist,Senior,140000,USD,In-person,United States
Data Scientist,Senior,140000,USD,In-person,United States
Data Scientist,Senior,140000,USD,In-person,United States
Data Scientist,Senior,140000,USD,In-person,United States
Data Scientist,Senior,140000,USD,In-person,United States
Data Scientist,Senior,140000,USD,Remote,United States
Data Scientist,Senior,140000,USD,Remote,United States
Data Scientist,Senior,140000,USD,Remote,United States
Data Scientist,Senior,140000,USD,Remote,United States
Data Scientist,Senior,140000,USD,Remote,United States
Data Scientist,Senior,140100,USD,In-person,United States
Data Scientist,Senior,140900,USD,Remote,United States
Data Scientist,Senior,141000,USD,In-person,Canada
Data Scientist,Senior,141525,USD,Remote,United States
Data Scientist,Senior,141525,USD,Remote,United States
Data Scientist,Senior,141525,USD,Remote,United States
Data Scientist,Senior,141525,USD,Remote,United States
Data Scientist,Senior,142436,USD,In-person,United Kingdom
Data Scientist,Senior,142500,USD,In-person,United States
Data Scientist,Senior,143370,USD,In-person,United States
Data Scientist,Senior,144000,USD,In-person,United States
Data Scientist,Senior,144000,USD,In-person,United States
Data Scientist,Senior,144000,USD,Remote,United States
Data Scientist,Senior,145000,USD,In-person,United States
Data Scientist,Senior,145000,USD,Remote,United States
Data Scientist,Senior,145000,USD,Remote,United States
Data Scientist,Senior,145300,USD,In-person,United States
Data Scientist,Senior,146000,USD,In-person,United States
Data Scientist,Senior,147100,USD,In-person,United States
Data Scientist,Senior,148750,USD,In-person,United States
Data Scientist,Senior,148750,USD,In-person,United States
Data Scientist,Senior,148800,USD,In-person,United States
Data Scientist,Senior,149076,USD,In-person,United States
Data Scientist,Senior,149076,USD,In-person,United States
Data Scientist,Senior,149500,USD,In-person,United States
Data Scientist,Senior,150000,USD,In-person,United States
Data Scientist,Senior,150000,USD,In-person,United States
Data Scientist,Senior,150000,USD,In-person,United States
Data Scientist,Senior,150000,USD,In-person,United States
Data Scientist,Senior,150000,USD,In-person,United States
Data Scientist,Senior,150000,USD,In-person,United States
Data Scientist,Senior,150000,USD,In-person,United States
Data Scientist,Senior,150000,USD,Remote,United States
Data Scientist,Senior,150000,USD,Remote,United States
Data Scientist,Senior,151800,USD,In-person,United States
Data Scientist,Senior,152000,USD,In-person,United States
Data Scientist,Senior,152000,USD,In-person,United States
Data Scientist,Senior,152000,USD,In-person,United States
Data Scientist,Senior,153000,USD,Remote,United States
Data Scientist,Senior,154000,USD,In-person,United States
Data Scientist,Senior,155000,USD,In-person,United States
Data Scientist,Senior,155000,USD,In-person,United States
Data Scientist,Senior,155000,USD,In-person,United States
Data Scientist,Senior,155500,USD,In-person,United States
Data Scientist,Senior,156000,USD,Remote,United States
Data Scientist,Senior,156100,USD,In-person,Canada
Data Scientist,Senior,156400,USD,In-person,United States
Data Scientist,Senior,156400,USD,In-person,United States
Data Scientist,Senior,156400,USD,In-person,United States
Data Scientist,Senior,156400,USD,In-person,United States
Data Scientist,Senior,156400,USD,In-person,United States
Data Scientist,Senior,156400,USD,In-person,United States
Data Scientist,Senior,156400,USD,In-person,United States
Data Scientist,Senior,156400,USD,In-person,United States
Data Scientist,Senior,156400,USD,Remote,United States
Data Scientist,Senior,156400,USD,Remote,United States
Data Scientist,Senior,156560,USD,Remote,United States
Data Scientist,Senior,157500,USD,Remote,United States
Data Scientist,Senior,157750,USD,In-person,United States
Data Scientist,Senior,158200,USD,Remote,United States
Data Scientist,Senior,159100,USD,Remote,United States
Data Scientist,Senior,159300,USD,In-person,United States
Data Scientist,Senior,160000,USD,In-person,United States
Data Scientist,Senior,160000,USD,In-person,United States
Data Scientist,Senior,160000,USD,Remote,United States
Data Scientist,Senior,160000,USD,Remote,United States
Data Scientist,Senior,160000,USD,Remote,United States
Data Scientist,Senior,160000,USD,Remote,United States
Data Scientist,Senior,160000,USD,Remote,United States
Data Scientist,Senior,160000,USD,Remote,United States
Data Scientist,Senior,160000,USD,Remote,United States
Data Scientist,Senior,160000,USD,Remote,United States
Data Scientist,Senior,161000,USD,In-person,United States
Data Scientist,Senior,161000,USD,Remote,United States
Data Scientist,Senior,162000,USD,In-person,United States
Data Scientist,Senior,164000,USD,In-person,United States
Data Scientist,Senior,164000,USD,Remote,United States
Data Scientist,Senior,165000,USD,In-person,United States
Data Scientist,Senior,165000,USD,In-person,United States
Data Scientist,Senior,165000,USD,Remote,United States
Data Scientist,Senior,166000,USD,In-person,United Kingdom
Data Scientist,Senior,166000,USD,In-person,United States
Data Scientist,Senior,166000,USD,Remote,Canada
Data Scientist,Senior,166500,USD,In-person,United States
Data Scientist,Senior,167200,USD,Remote,United States
Data Scientist,Senior,167500,USD,In-person,United States
Data Scientist,Senior,167560,USD,Remote,United States
Data Scientist,Senior,167850,USD,Remote,United States
Data Scientist,Senior,168000,USD,In-person,United States
Data Scientist,Senior,168000,USD,Remote,United States
Data Scientist,Senior,168400,USD,In-person,United States
Data Scientist,Senior,168800,USD,Remote,United States
Data Scientist,Senior,170000,USD,In-person,United States
Data Scientist,Senior,170000,USD,In-person,United States
Data Scientist,Senior,170000,USD,Remote,United States
Data Scientist,Senior,170625,USD,In-person,United States
Data Scientist,Senior,170730,USD,In-person,United States
Data Scientist,Senior,171000,USD,In-person,United States
Data Scientist,Senior,172100,USD,In-person,United States
Data Scientist,Senior,172256,GBP,Remote,United Kingdom
Data Scientist,Senior,172500,USD,Remote,United States
Data Scientist,Senior,172900,USD,Remote,United States
Data Scientist,Senior,173000,USD,Remote,United States
Data Scientist,Senior,173175,USD,Remote,Canada
Data Scientist,Senior,174250,USD,In-person,United States
Data Scientist,Senior,174800,USD,Remote,United States
Data Scientist,Senior,175000,USD,In-person,United States
Data Scientist,Senior,175000,USD,Remote,United States
Data Scientist,Senior,175000,USD,Remote,United States
Data Scientist,Senior,175000,USD,Remote,United States
Data Scientist,Senior,175000,USD,Remote,United States
Data Scientist,Senior,175000,USD,Remote,United States
Data Scientist,Senior,175000,USD,Remote,United States
Data Scientist,Senior,175750,USD,In-person,United States
Data Scientist,Senior,177000,USD,In-person,United Kingdom
Data Scientist,Senior,178600,USD,In-person,United States
Data Scientist,Senior,180000,USD,In-person,United States
Data Scientist,Senior,180000,USD,Remote,United States
Data Scientist,Senior,180000,USD,Remote,United States
Data Scientist,Senior,180000,USD,Remote,United States
Data Scientist,Senior,180000,USD,Remote,United States
Data Scientist,Senior,181500,USD,In-person,United States
Data Scientist,Senior,182000,USD,In-person,United States
Data Scientist,Senior,182250,USD,In-person,United States
Data Scientist,Senior,183500,USD,Remote,United States
Data Scientist,Senior,183500,USD,Remote,United States
Data Scientist,Senior,183500,USD,Remote,United States
Data Scientist,Senior,184700,USD,In-person,United States
Data Scientist,Senior,185000,USD,In-person,United Kingdom
Data Scientist,Senior,185000,USD,In-person,United States
Data Scientist,Senior,185000,USD,In-person,United States
Data Scientist,Senior,185000,USD,In-person,United States
Data Scientist,Senior,185000,USD,In-person,United States
Data Scientist,Senior,185000,USD,Remote,United States
Data Scientist,Senior,185000,USD,Remote,United States
Data Scientist,Senior,185000,USD,Remote,United States
Data Scientist,Senior,185000,USD,Remote,United States
Data Scientist,Senior,185400,USD,Remote,United States
Data Scientist,Senior,185900,USD,In-person,United States
Data Scientist,Senior,185900,USD,In-person,United States
Data Scientist,Senior,185900,USD,In-person,United States
Data Scientist,Senior,185900,USD,In-person,United States
Data Scientist,Senior,185900,USD,In-person,United States
Data Scientist,Senior,185900,USD,In-person,United States
Data Scientist,Senior,185900,USD,In-person,United States
Data Scientist,Senior,185900,USD,In-person,United States
Data Scientist,Senior,186300,USD,Remote,United States
Data Scientist,Senior,187415,USD,In-person,United States
Data Scientist,Senior,188200,USD,In-person,United States
Data Scientist,Senior,189750,USD,In-person,United States
Data Scientist,Senior,189750,USD,Remote,United States
Data Scientist,Senior,190000,USD,In-person,Canada
Data Scientist,Senior,190000,USD,In-person,Canada
Data Scientist,Senior,190000,USD,In-person,United States
Data Scientist,Senior,190000,USD,In-person,United States
Data Scientist,Senior,190000,USD,In-person,United States
Data Scientist,Senior,190000,USD,In-person,United States
Data Scientist,Senior,190000,USD,Remote,United States
Data Scientist,Senior,190000,USD,Remote,United States
Data Scientist,Senior,190200,USD,In-person,United States
Data Scientist,Senior,191000,USD,Remote,United States
Data Scientist,Senior,191475,USD,In-person,United States
Data Scientist,Senior,191475,USD,Remote,United States
Data Scientist,Senior,191475,USD,Remote,United States
Data Scientist,Senior,191475,USD,Remote,United States
Data Scientist,Senior,191475,USD,Remote,United States
Data Scientist,Senior,191765,USD,In-person,United States
Data Scientist,Senior,197600,USD,Remote,United States
Data Scientist,Senior,198200,USD,In-person,United States
Data Scientist,Senior,198200,USD,Remote,United States
Data Scientist,Senior,198200,USD,Remote,United States
Data Scientist,Senior,198440,USD,In-person,United States
Data Scientist,Senior,198440,USD,In-person,United States
Data Scientist,Senior,198440,USD,Remote,United States
Data Scientist,Senior,198800,USD,In-person,United States
Data Scientist,Senior,199000,USD,In-person,United States
Data Scientist,Senior,200000,USD,Remote,United States
Data Scientist,Senior,200000,USD,Remote,United States
Data Scientist,Senior,201000,USD,In-person,United States
Data Scientist,Senior,201650,USD,In-person,United States
Data Scientist,Senior,201650,USD,In-person,United States
Data Scientist,Senior,202000,USD,Remote,United States
Data Scientist,Senior,202000,USD,Remote,United States
Data Scientist,Senior,202000,USD,Remote,United States
Data Scientist,Senior,204000,USD,Remote,United States
Data Scientist,Senior,204000,USD,Remote,United States
Data Scientist,Senior,204500,USD,In-person,United States
Data Scientist,Senior,204500,USD,In-person,United States
Data Scientist,Senior,205000,USD,Remote,United States
Data Scientist,Senior,205150,USD,Remote,United States
Data Scientist,Senior,205400,USD,In-person,United States
Data Scientist,Senior,205485,USD,Remote,United States
Data Scientist,Senior,206000,USD,In-person,United States
Data Scientist,Senior,207345,USD,Remote,United States
Data Scientist,Senior,208000,USD,In-person,United States
Data Scientist,Senior,208400,USD,Remote,United States
Data Scientist,Senior,208500,USD,In-person,United States
Data Scientist,Senior,209450,USD,Remote,United States
Data Scientist,Senior,210000,USD,In-person,United States
Data Scientist,Senior,210000,USD,Remote,United States
Data Scientist,Senior,210000,USD,Remote,United States
Data Scientist,Senior,210000,USD,Remote,United States
Data Scientist,Senior,210000,USD,Remote,United States
Data Scientist,Senior,211000,USD,In-person,United States
Data Scientist,Senior,212000,USD,In-person,United States
Data Scientist,Senior,212800,USD,In-person,United States
Data Scientist,Senior,212800,USD,In-person,United States
Data Scientist,Senior,212800,USD,Remote,United States
Data Scientist,Senior,213300,USD,In-person,United Kingdom
Data Scientist,Senior,214872,USD,Remote,United States
Data Scientist,Senior,215000,USD,In-person,United States
Data Scientist,Senior,215625,USD,Remote,United States
Data Scientist,Senior,218000,USD,In-person,United States
Data Scientist,Senior,220000,USD,In-person,United States
Data Scientist,Senior,220000,USD,Remote,United States
Data Scientist,Senior,222000,USD,Remote,United States
Data Scientist,Senior,222000,USD,Remote,United States
Data Scientist,Senior,222750,USD,In-person,United States
Data Scientist,Senior,222800,USD,In-person,United States
Data Scientist,Senior,223800,USD,In-person,United States
Data Scientist,Senior,225000,USD,In-person,United States
Data Scientist,Senior,225000,USD,In-person,United States
Data Scientist,Senior,225000,USD,In-person,United States
Data Scientist,Senior,225000,USD,In-person,United States
Data Scientist,Senior,225000,USD,Remote,United States
Data Scientist,Senior,225000,USD,Remote,United States
Data Scientist,Senior,226000,USD,Remote,United States
Data Scientist,Senior,227000,USD,Remote,United States
Data Scientist,Senior,227240,USD,Remote,United States
Data Scientist,Senior,230000,USD,Remote,United States
Data Scientist,Senior,230000,USD,Remote,United States
Data Scientist,Senior,233300,USD,In-person,United States
Data Scientist,Senior,235000,USD,Remote,United States
Data Scientist,Senior,235000,USD,Remote,United States
Data Scientist,Senior,235750,USD,In-person,United States
Data Scientist,Senior,236500,USD,In-person,United States
Data Scientist,Senior,237000,USD,Remote,United States
Data Scientist,Senior,237000,USD,Remote,United States
Data Scientist,Senior,238000,USD,Remote,Canada
Data Scientist,Senior,238000,USD,Remote,Canada
Data Scientist,Senior,239000,USD,In-person,United States
Data Scientist,Senior,240000,USD,In-person,United States
Data Scientist,Senior,240350,USD,Remote,United States
Data Scientist,Senior,244000,USD,In-person,Canada
Data Scientist,Senior,245000,USD,In-person,United States
Data Scientist,Senior,245000,USD,In-person,United States
Data Scientist,Senior,245000,USD,In-person,United States
Data Scientist,Senior,250000,USD,In-person,United States
Data Scientist,Senior,250830,USD,In-person,United States
Data Scientist,Senior,258000,USD,In-person,Canada
Data Scientist,Senior,258000,USD,In-person,United States
Data Scientist,Senior,258700,USD,In-person,United States
Data Scientist,Senior,260000,USD,In-person,United States
Data Scientist,Senior,260000,USD,Remote,United States
Data Scientist,Senior,266000,USD,In-person,United States
Data Scientist,Senior,267100,USD,Remote,United States
Data Scientist,Senior,272290,USD,Remote,United States
Data Scientist,Senior,275300,USD,Remote,United States
Data Scientist,Senior,275300,USD,Remote,United States
Data Scientist,Senior,275300,USD,Remote,United States
Data Scientist,Senior,280889,USD,In-person,United States
Data Scientist,Senior,281000,USD,In-person,Canada
Data Scientist,Senior,283000,USD,In-person,United States
Data Scientist,Senior,285000,USD,Remote,United States
Data Scientist,Senior,295490,USD,In-person,United States
Data Scientist,Senior,295490,USD,In-person,United States
Data Scientist,Senior,295490,USD,In-person,United States
Data Scientist,Senior,295490,USD,In-person,United States
Data Scientist,Senior,297300,USD,Remote,United States
Data Scientist,Senior,297300,USD,Remote,United States
Data Scientist,Senior,297300,USD,Remote,United States
Data Scientist,Senior,300000,USD,In-person,United States
Data Scientist,Senior,300000,USD,In-person,United States
Data Scientist,Senior,308000,USD,In-person,United States
Data Scientist,Senior,310270,USD,In-person,United States
Data Scientist,Senior,310270,USD,In-person,United States
Data Scientist,Senior,310270,USD,In-person,United States
Data Scientist,Senior,316000,USD,In-person,United States
Data Scientist,Senior,316000,USD,In-person,United States
Data Scientist,Senior,317070,USD,In-person,United States
Data Scientist,Senior,323300,USD,In-person,United States
Data Scientist,Senior,323300,USD,In-person,United States
Data Scientist,Senior,323300,USD,In-person,United States
Data Scientist,Senior,324000,USD,In-person,United States
Data Scientist,Senior,359170,USD,In-person,United States
Data Scientist,Senior,359170,USD,In-person,United States
Data Scientist Lead,Senior,183000,USD,Remote,United States
Data Specialist,Mid-level,62500,USD,Remote,United States
Data Specialist,Mid-level,87500,USD,Remote,United States
Data Specialist,Mid-level,110000,USD,In-person,United States
Data Specialist,Mid-level,110000,USD,In-person,United States
Data Specialist,Mid-level,135000,USD,In-person,United States
Data Specialist,Mid-level,165000,USD,In-person,United States
Data Specialist,Senior,85000,USD,In-person,United States
Data Specialist,Senior,173100,USD,In-person,United States
Data Strategist,Mid-level,85000,USD,In-person,United States
Data Strategist,Mid-level,115500,USD,In-person,United States
Data Strategist,Senior,72000,USD,In-person,Canada
Data Strategist,Senior,90000,USD,In-person,Canada
Data Strategist,Senior,91000,USD,In-person,United States
Data Strategist,Senior,125000,USD,Remote,United States
Data Strategist,Senior,175000,USD,Remote,United States
Data Visualization Specialist,Senior,185000,USD,In-person,United States
Decision Scientist,Mid-level,142200,USD,In-person,United States
Decision Scientist,Senior,126400,USD,In-person,United States
Decision Scientist,Senior,135000,USD,Remote,United States
Decision Scientist,Senior,142200,USD,In-person,United States
Decision Scientist,Senior,142200,USD,In-person,United States
Decision Scientist,Senior,155000,USD,Remote,United States
Decision Scientist,Senior,172256,GBP,Remote,United Kingdom
Decision Scientist,Senior,185900,USD,In-person,United States
Decision Scientist,Senior,185900,USD,In-person,United States
Decision Scientist,Senior,204500,USD,In-person,United States
Decision Scientist,Senior,204500,USD,In-person,United States
Decision Scientist,Senior,204500,USD,In-person,United States
Decision Scientist,Senior,204500,USD,In-person,United States
Deep Learning Engineer,Mid-level,49253,GBP,Remote,United Kingdom
Deep Learning Engineer,Mid-level,86193,GBP,Remote,United Kingdom
Deep Learning Engineer,Senior,100017,CAD,Remote,Canada
Deep Learning Engineer,Senior,283780,USD,In-person,United States
Deep Learning Engineer,Senior,331640,USD,In-person,United States
Director of Data Science,Executive,153667,EUR,Remote,Italy
Director of Data Science,Executive,203016,GBP,In-person,United Kingdom
Director of Data Science,Executive,246080,GBP,In-person,United Kingdom
Director of Data Science,Executive,260000,USD,Remote,United States
Director of Data Science,Executive,325000,USD,Remote,United States
Director of Data Science,Executive,336400,USD,In-person,United States
ETL Developer,Senior,63000,USD,Remote,United States
ETL Developer,Senior,124270,USD,Remote,United States
ETL Developer,Senior,250000,USD,In-person,United States
Finance Data Analyst,Senior,61896,GBP,Hybrid,United Kingdom
Finance Data Analyst,Senior,323905,EUR,Remote,France
Financial Data Analyst,Entry-level,56500,USD,Hybrid,United States
Head of Data,Executive,115000,USD,Remote,Brazil
Head of Data,Executive,142200,USD,In-person,United States
Head of Data,Executive,184560,GBP,In-person,United Kingdom
Head of Data,Executive,200000,USD,Remote,United States
Head of Data,Executive,205000,USD,In-person,United States
Head of Data,Executive,269600,USD,In-person,United States
Head of Data,Executive,269600,USD,Remote,United States
Head of Data,Executive,270000,USD,Remote,United States
Head of Data,Executive,329500,USD,Remote,United States
Head of Data,Senior,200000,USD,Remote,Malaysia
Head of Data Science,Executive,162288,GBP,In-person,United Kingdom
Head of Data Science,Executive,167875,USD,Remote,United States
Head of Data Science,Executive,224000,USD,Remote,United States
Head of Data Science,Executive,314100,USD,In-person,United States
Head of Machine Learning,Executive,188000,USD,In-person,United States
Insight Analyst,Mid-level,43187,EUR,Remote,Portugal
Insight Analyst,Mid-level,51676,GBP,In-person,United Kingdom
Lead Data Analyst,Senior,170000,USD,Remote,United States
Lead Data Engineer,Senior,103160,GBP,Remote,United Kingdom
Lead Data Scientist,Mid-level,61566,GBP,Hybrid,United Kingdom
Lead Data Scientist,Senior,29944,EUR,Hybrid,Portugal
Lead Data Scientist,Senior,172309,EUR,Remote,Ireland
Lead Data Scientist,Senior,190000,USD,Remote,United States
Lead Data Scientist,Senior,192000,USD,Remote,United States
Lead Machine Learning Engineer,Senior,115000,USD,Remote,Moldova
ML Engineer,Entry-level,21013,EUR,Remote,Portugal
ML Engineer,Mid-level,85000,USD,Remote,United States
ML Engineer,Mid-level,100000,USD,Remote,United States
ML Engineer,Mid-level,125000,USD,In-person,United States
ML Engineer,Mid-level,155000,USD,In-person,United States
ML Engineer,Mid-level,270000,USD,Remote,United States
ML Engineer,Senior,110000,USD,Remote,Canada
ML Engineer,Senior,114979,AUD,Remote,Australia
ML Engineer,Senior,135000,USD,In-person,United States
ML Engineer,Senior,148000,USD,In-person,United States
ML Engineer,Senior,173000,USD,Remote,United States
ML Engineer,Senior,174000,USD,In-person,United States
ML Engineer,Senior,179000,USD,In-person,United States
ML Engineer,Senior,183750,USD,In-person,United States
ML Engineer,Senior,185000,USD,Remote,United States
ML Engineer,Senior,192000,USD,Remote,United States
ML Engineer,Senior,199000,USD,Remote,United States
ML Engineer,Senior,206000,USD,In-person,United States
ML Engineer,Senior,229000,USD,In-person,United States
ML Engineer,Senior,238000,USD,Remote,United States
ML Engineer,Senior,245000,USD,Remote,United States
ML Engineer,Senior,260000,USD,Remote,Canada
ML Engineer,Senior,276000,USD,In-person,United States
ML Engineer,Senior,315850,USD,In-person,United States
ML Engineer,Senior,324000,USD,In-person,United States
ML Engineer,Senior,385000,USD,Remote,United States
MLOps Engineer,Entry-level,58300,USD,In-person,United States
MLOps Engineer,Entry-level,133000,USD,In-person,United States
MLOps Engineer,Mid-level,27568,BRL,Remote,Brazil
MLOps Engineer,Mid-level,124000,USD,Remote,United States
MLOps Engineer,Mid-level,166000,USD,In-person,United States
Machine Learning Developer,Entry-level,15000,USD,Remote,Thailand
Machine Learning Developer,Entry-level,33000,USD,Remote,Italy
Machine Learning Developer,Entry-level,180000,USD,Remote,United States
Machine Learning Developer,Senior,76814,CAD,Remote,Canada
Machine Learning Engineer,Entry-level,21844,USD,Hybrid,Colombia
Machine Learning Engineer,Entry-level,55410,GBP,Remote,United Kingdom
Machine Learning Engineer,Entry-level,85000,USD,Remote,Netherlands
Machine Learning Engineer,Entry-level,100000,USD,Remote,Iran
Machine Learning Engineer,Entry-level,108000,USD,In-person,United States
